Type	Set	Start	Stop	Id	Features
Token		49434	49438	23456	{kind=word, length=4, orth=lowercase, string=vous}
Token		49439	49441	23458	{kind=word, length=2, orth=lowercase, string=en}
Token		49442	49448	23460	{kind=word, length=6, orth=lowercase, string=parlez}
Token		49449	49454	23462	{kind=word, length=5, orth=lowercase, string=parce}
Token		49455	49458	23464	{kind=word, length=3, orth=lowercase, string=que}
Token		49493	49495	23485	{kind=word, length=2, orth=lowercase, string=je}
Sentiment		49496	49507	32618	{polarité=positif}
Token		49496	49507	23487	{kind=word, length=11, orth=lowercase, string=travaillais}
Token		49508	49513	23489	{kind=word, length=5, orth=lowercase, string=après}
Token		49514	49516	25287	{kind=word, length=2, orth=artapos, string=j'}
Token		49516	49518	23493	{kind=word, length=2, orth=lowercase, string=ai}
Token		49519	49525	23495	{kind=word, length=6, orth=lowercase, string=quitté}
Token		49532	49536	23501	{kind=word, length=4, orth=lowercase, string=donc}
Token		49564	49566	25288	{kind=word, length=2, orth=artapos, string=l'}
Token		49566	49576	23521	{kind=word, length=10, orth=lowercase, string=entreprise}
Token		49577	49579	23523	{kind=word, length=2, orth=lowercase, string=où}
Token		49580	49582	25289	{kind=word, length=2, orth=artapos, string=j'}
Token		49582	49584	23527	{kind=word, length=2, orth=lowercase, string=ai}
Token		49585	49588	23529	{kind=word, length=3, orth=lowercase, string=été}
Token		49601	49608	23539	{kind=word, length=7, orth=lowercase, string=arrêtée}
Token		49609	49614	23541	{kind=word, length=5, orth=lowercase, string=enfin}
Token		49634	49637	23547	{kind=word, length=3, orth=lowercase, string=pas}
Token		49638	49645	23549	{kind=word, length=7, orth=lowercase, string=arrêtée}
Token		49652	49654	25290	{kind=word, length=2, orth=artapos, string=j'}
Token		49654	49656	23557	{kind=word, length=2, orth=lowercase, string=ai}
Token		49657	49663	23559	{kind=word, length=6, orth=lowercase, string=quitté}
Token		49664	49666	23561	{kind=word, length=2, orth=lowercase, string=je}
Token		49667	49671	23563	{kind=word, length=4, orth=lowercase, string=suis}
Token		49672	49678	23565	{kind=word, length=6, orth=lowercase, string=partie}
Token		49679	49681	23567	{kind=word, length=2, orth=lowercase, string=et}
Token		49682	49684	23569	{kind=word, length=2, orth=lowercase, string=là}
Token		49685	49686	23571	{kind=word, length=1, orth=lowercase, string=à}
Token		49687	49691	23573	{kind=word, length=4, orth=lowercase, string=côté}
Token		49692	49694	23575	{kind=word, length=2, orth=lowercase, string=de}
Token		49695	49700	23577	{kind=word, length=5, orth=lowercase, string=cette}
Token		49701	49711	23579	{kind=word, length=10, orth=lowercase, string=entreprise}
Token		49712	49714	23581	{kind=word, length=2, orth=lowercase, string=là}
Token		49715	49717	23583	{kind=word, length=2, orth=lowercase, string=il}
Token		49718	49719	23585	{kind=word, length=1, orth=lowercase, string=y}
Token		49720	49725	23587	{kind=word, length=5, orth=lowercase, string=avait}
Token		49732	49736	23593	{kind=word, length=4, orth=lowercase, string=dans}
Token		49737	49740	23595	{kind=word, length=3, orth=lowercase, string=une}
Token		49741	49747	23597	{kind=word, length=6, orth=lowercase, string=maison}
Token		49748	49751	23599	{kind=word, length=3, orth=lowercase, string=des}
Sentiment		49752	49761	32619	{polarité=négatif}
Token		49752	49761	23601	{kind=word, length=9, orth=lowercase, string=miliciens}
Token		49762	49764	23603	{kind=word, length=2, orth=lowercase, string=là}
Token		49773	49775	23609	{kind=word, length=2, orth=lowercase, string=si}
Token		49776	49780	23611	{kind=word, length=4, orth=lowercase, string=vous}
Token		49781	49787	23613	{kind=word, length=6, orth=lowercase, string=saviez}
Token		49788	49793	23615	{kind=word, length=5, orth=lowercase, string=comme}
Token		49794	49797	23617	{kind=word, length=3, orth=lowercase, string=ils}
Token		49798	49805	23619	{kind=word, length=7, orth=lowercase, string=étaient}
Sentiment		49806	49815	28250	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		49806	49815	23621	{kind=word, length=9, orth=lowercase, string=arrogants}
Token		49816	49818	23623	{kind=word, length=2, orth=lowercase, string=ce}
Token		49819	49821	25291	{kind=word, length=2, orth=artapos, string=n'}
Token		49821	49824	23627	{kind=word, length=3, orth=lowercase, string=est}
Token		49825	49828	23629	{kind=word, length=3, orth=lowercase, string=pas}
Token		49829	49837	23631	{kind=word, length=8, orth=lowercase, string=croyable}
Token		49877	49884	23646	{kind=word, length=7, orth=lowercase, string=lorsque}
Token		49905	49908	23653	{kind=word, length=3, orth=lowercase, string=les}
Token		49909	49912	23655	{kind=word, length=3, orth=allCaps, string=FFI}
Token		49913	49917	23657	{kind=word, length=4, orth=lowercase, string=sont}
Token		49918	49925	23659	{kind=word, length=7, orth=lowercase, string=rentrés}
Token		49926	49928	23661	{kind=word, length=2, orth=lowercase, string=là}
Token		49929	49932	23663	{kind=word, length=3, orth=lowercase, string=que}
Token		49933	49936	23665	{kind=word, length=3, orth=lowercase, string=les}
Token		49937	49946	23667	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		49947	49951	23669	{kind=word, length=4, orth=lowercase, string=sont}
Token		49952	49958	23671	{kind=word, length=6, orth=lowercase, string=partis}
Token		49959	49964	23673	{kind=word, length=5, orth=lowercase, string=parce}
Token		49965	49968	23675	{kind=word, length=3, orth=lowercase, string=que}
Token		49969	49972	23677	{kind=word, length=3, orth=lowercase, string=moi}
Token		49973	49975	23679	{kind=word, length=2, orth=lowercase, string=je}
Sentiment		49976	49987	32620	{polarité=positif}
Token		49976	49987	23681	{kind=word, length=11, orth=lowercase, string=travaillais}
Token		49988	49991	23683	{kind=word, length=3, orth=lowercase, string=sur}
Token		49992	49995	23685	{kind=word, length=3, orth=lowercase, string=les}
Token		49996	50001	23687	{kind=word, length=5, orth=lowercase, string=quais}
Token		50002	50003	23689	{kind=word, length=1, orth=lowercase, string=à}
Token		50004	50006	25292	{kind=word, length=2, orth=artapos, string=l'}
Token		50006	50012	23693	{kind=word, length=6, orth=lowercase, string=époque}
Token		50013	50015	23695	{kind=word, length=2, orth=lowercase, string=et}
Token		50022	50027	23701	{kind=word, length=5, orth=lowercase, string=alors}
Token		50066	50069	23719	{kind=word, length=3, orth=lowercase, string=les}
Token		50070	50079	23721	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		50080	50089	23723	{kind=word, length=9, orth=lowercase, string=prenaient}
Token		50090	50092	25293	{kind=word, length=2, orth=artapos, string=n'}
Token		50092	50099	23727	{kind=word, length=7, orth=lowercase, string=importe}
Token		50100	50104	23729	{kind=word, length=4, orth=lowercase, string=quoi}
Token		50105	50108	23731	{kind=word, length=3, orth=lowercase, string=ils}
Token		50109	50112	23733	{kind=word, length=3, orth=lowercase, string=ont}
Token		50113	50117	23735	{kind=word, length=4, orth=lowercase, string=pris}
Token		50118	50122	23737	{kind=word, length=4, orth=lowercase, string=même}
Token		50123	50126	23739	{kind=word, length=3, orth=lowercase, string=des}
Sentiment		50127	50138	32621	{polarité=négatif}
Token		50127	50138	23741	{kind=word, length=11, orth=lowercase, string=corbillards}
Token		50145	50149	23747	{kind=word, length=4, orth=lowercase, string=hein}
Token		50157	50161	23754	{kind=word, length=4, orth=lowercase, string=pour}
Sentiment		50162	50176	32622	{polarité=négatif}
Token		50162	50168	23756	{kind=word, length=6, orth=lowercase, string=foutre}
Token		50169	50171	23758	{kind=word, length=2, orth=lowercase, string=le}
Token		50172	50176	23760	{kind=word, length=4, orth=lowercase, string=camp}
Token		50177	50180	23762	{kind=word, length=3, orth=lowercase, string=des}
Token		50181	50186	23764	{kind=word, length=5, orth=lowercase, string=vélos}
Token		50217	50219	23777	{kind=word, length=2, orth=lowercase, string=et}
Token		50220	50227	23779	{kind=word, length=7, orth=lowercase, string=partout}
Token		50228	50231	23781	{kind=word, length=3, orth=lowercase, string=ils}
Token		50232	50241	23783	{kind=word, length=9, orth=lowercase, string=passaient}
Token		50242	50245	23785	{kind=word, length=3, orth=lowercase, string=par}
Token		50246	50248	23787	{kind=word, length=2, orth=lowercase, string=le}
Token		50249	50253	23789	{kind=word, length=4, orth=lowercase, string=pont}
Token		50262	50265	23795	{kind=word, length=3, orth=lowercase, string=ils}
Token		50266	50275	23797	{kind=word, length=9, orth=lowercase, string=passaient}
Token		50276	50279	23799	{kind=word, length=3, orth=lowercase, string=par}
Token		50280	50282	23801	{kind=word, length=2, orth=lowercase, string=le}
Token		50283	50287	23803	{kind=word, length=4, orth=lowercase, string=pont}
Token		50288	50290	23805	{kind=word, length=2, orth=lowercase, string=et}
Token		50291	50293	23807	{kind=word, length=2, orth=lowercase, string=là}
Sentiment		50305	50311	32623	{poalrité=négatif}
Token		50321	50324	23822	{kind=word, length=3, orth=lowercase, string=ces}
Sentiment		50325	50334	32624	{polarité=négatif}
Token		50325	50334	23824	{kind=word, length=9, orth=lowercase, string=miliciens}
Token		50335	50337	23826	{kind=word, length=2, orth=lowercase, string=là}
Token		50338	50341	23828	{kind=word, length=3, orth=lowercase, string=ils}
Token		50342	50349	23830	{kind=word, length=7, orth=lowercase, string=étaient}
Token		50350	50354	23832	{kind=word, length=4, orth=lowercase, string=chez}
Token		50355	50358	23834	{kind=word, length=3, orth=lowercase, string=eux}
Token		50359	50362	23836	{kind=word, length=3, orth=lowercase, string=pas}
Token		50363	50367	23838	{kind=word, length=4, orth=lowercase, string=loin}
Token		50368	50370	23840	{kind=word, length=2, orth=lowercase, string=de}
Token		50371	50373	23842	{kind=word, length=2, orth=lowercase, string=là}
Token		50374	50376	23844	{kind=word, length=2, orth=lowercase, string=où}
Token		50377	50379	23846	{kind=word, length=2, orth=lowercase, string=je}
Token		50380	50391	23848	{kind=word, length=11, orth=lowercase, string=travaillais}
Token		50392	50395	23850	{kind=word, length=3, orth=lowercase, string=les}
Token		50396	50399	23852	{kind=word, length=3, orth=allCaps, string=FFI}
Token		50400	50404	23854	{kind=word, length=4, orth=lowercase, string=sont}
Token		50405	50410	23856	{kind=word, length=5, orth=lowercase, string=venus}
Token		50411	50413	23858	{kind=word, length=2, orth=lowercase, string=et}
Token		50414	50417	23860	{kind=word, length=3, orth=lowercase, string=les}
Token		50418	50421	23862	{kind=word, length=3, orth=lowercase, string=ont}
Token		50422	50428	23864	{kind=word, length=6, orth=lowercase, string=sortis}
Token		50429	50432	23866	{kind=word, length=3, orth=lowercase, string=ils}
Token		50433	50436	23868	{kind=word, length=3, orth=lowercase, string=les}
Token		50437	50440	23870	{kind=word, length=3, orth=lowercase, string=ont}
Token		50441	50447	23872	{kind=word, length=6, orth=lowercase, string=sortis}
Token		50448	50450	23874	{kind=word, length=2, orth=lowercase, string=de}
Token		50451	50453	23876	{kind=word, length=2, orth=lowercase, string=là}
Token		50460	50463	23882	{kind=word, length=3, orth=lowercase, string=ils}
Token		50464	50471	23884	{kind=word, length=7, orth=lowercase, string=étaient}
Token		50472	50476	23886	{kind=word, length=4, orth=lowercase, string=avec}
Token		50477	50480	23888	{kind=word, length=3, orth=lowercase, string=les}
Token		50481	50486	23890	{kind=word, length=5, orth=lowercase, string=mains}
Token		50487	50495	23892	{kind=word, length=8, orth=lowercase, string=derrière}
Token		50496	50501	23894	{kind=word, length=5, orth=lowercase, string=comme}
Token		50502	50504	23896	{kind=word, length=2, orth=lowercase, string=ça}
Token		50505	50507	23898	{kind=word, length=2, orth=lowercase, string=là}
Token		50508	50510	23900	{kind=word, length=2, orth=lowercase, string=et}
Token		50511	50513	23902	{kind=word, length=2, orth=lowercase, string=la}
Token		50514	50518	23904	{kind=word, length=4, orth=lowercase, string=tête}
Token		50519	50524	23906	{kind=word, length=5, orth=lowercase, string=haute}
Token		50525	50527	23908	{kind=word, length=2, orth=lowercase, string=et}
Sentiment		50528	50538	32625	{polarité=négatif}
Token		50528	50538	23910	{kind=word, length=10, orth=lowercase, string=crachaient}
Token		50589	50592	23931	{kind=word, length=3, orth=lowercase, string=sur}
Token		50593	50597	23933	{kind=word, length=4, orth=lowercase, string=tout}
Token		50598	50600	23935	{kind=word, length=2, orth=lowercase, string=le}
Token		50601	50606	23937	{kind=word, length=5, orth=lowercase, string=monde}
Token		50615	50619	23943	{kind=word, length=4, orth=lowercase, string=vous}
Token		50620	50624	23945	{kind=word, length=4, orth=lowercase, string=vous}
Token		50625	50631	23947	{kind=word, length=6, orth=lowercase, string=rendez}
Token		50632	50638	23949	{kind=word, length=6, orth=lowercase, string=compte}
Token		50639	50644	23951	{kind=word, length=5, orth=lowercase, string=alors}
Token		50645	50648	25294	{kind=word, length=3, orth=artapos, string=qu'}
Token		50648	50651	23955	{kind=word, length=3, orth=lowercase, string=ils}
Token		50652	50659	23957	{kind=word, length=7, orth=lowercase, string=étaient}
Sentiment		50705	50712	28256	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		50705	50712	23976	{kind=word, length=7, orth=lowercase, string=traqués}
Token		50713	50716	23978	{kind=word, length=3, orth=lowercase, string=par}
Token		50717	50720	23980	{kind=word, length=3, orth=lowercase, string=les}
Token		50721	50724	23982	{kind=word, length=3, orth=allCaps, string=FFI}
Token		50731	50735	23988	{kind=word, length=4, orth=lowercase, string=hein}
Token		50757	50759	24003	{kind=word, length=2, orth=lowercase, string=oh}
Token		50767	50769	25295	{kind=word, length=2, orth=artapos, string=c'}
Token		50769	50772	24012	{kind=word, length=3, orth=lowercase, string=est}
Token		50773	50776	24014	{kind=word, length=3, orth=lowercase, string=pas}
Token		50777	50785	24016	{kind=word, length=8, orth=lowercase, string=croyable}
Token		50792	50797	24022	{kind=word, length=5, orth=lowercase, string=alors}
Token		50805	50807	24029	{kind=word, length=2, orth=lowercase, string=je}
Token		50808	50810	24031	{kind=word, length=2, orth=lowercase, string=ne}
Token		50811	50815	24033	{kind=word, length=4, orth=lowercase, string=sais}
Token		50816	50819	24035	{kind=word, length=3, orth=lowercase, string=pas}
Token		50820	50822	24037	{kind=word, length=2, orth=lowercase, string=ce}
Token		50823	50826	25296	{kind=word, length=3, orth=artapos, string=qu'}
Token		50826	50829	24041	{kind=word, length=3, orth=lowercase, string=ils}
Token		50830	50834	24043	{kind=word, length=4, orth=lowercase, string=sont}
Token		50835	50842	24045	{kind=word, length=7, orth=lowercase, string=devenus}
Token		50843	50847	24047	{kind=word, length=4, orth=lowercase, string=cela}
Token		50854	50858	24053	{kind=word, length=4, orth=lowercase, string=hein}
Token		50866	50869	24060	{kind=word, length=3, orth=lowercase, string=par}
Token		50870	50877	24062	{kind=word, length=7, orth=lowercase, string=exemple}
Token		50893	50895	25297	{kind=word, length=2, orth=artapos, string=c'}
Token		50895	50898	24079	{kind=word, length=3, orth=lowercase, string=est}
Token		50899	50903	24081	{kind=word, length=4, orth=lowercase, string=pour}
